UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-07-03 10:00:00,397.79,0,4292.9673,8106.77603,22653.377,4863.6406,7.63691,0
2021-07-03 11:00:00,403.89,0,4670.333,8482.46374,22855.9,4865.137,24.285275,10.973371
2021-07-03 12:00:00,406.98,3.7110026,3954.649,9142.70682,23687.219,4884.1416,47.099716,59.849426
2021-07-03 13:00:00,412.41,778.14435,3757.9924,9592.27788,24518.943,4889.7056,67.37444,45.197903
2021-07-03 14:00:00,408.83,2358.1494,3302.766,10111.28059,25907.562,4888.949,90.36916,78.217865
2021-07-03 15:00:00,401.14,4149.3633,3146.8704,10463.6869,27979.7,4847.6094,116.62429,75.66352
2021-07-03 16:00:00,395.09,5057.136,2732.559,10962.17605,30776.36,4876.975,136.26508,87.2132
2021-07-03 17:00:00,387,5415.3843,2943.4343,11370.7284,33007.336,4872.8926,137.55978,104.069984
2021-07-03 18:00:00,383.21,5417.209,2789.4658,11585.16804,35597.76,4868.717,140.22273,109.39763
2021-07-03 19:00:00,380.64,5392.3496,2687.3816,11696.60978,37359.426,4884.3394,133.85881,110.09813
2021-07-03 20:00:00,377.67,5266.8228,2760.4768,11978.95649,38716.703,4882.3296,119.83344,69.13368
2021-07-03 21:00:00,376.41,5271.7876,3205.647,12080.94479,39480.574,4890.7515,108.74619,97.65435
2021-07-03 22:00:00,377.01,5073.0986,3219.2046,12039.63702,38843.88,4878.9214,98.591484,92.759514
2021-07-03 23:00:00,378.98,4774.5933,3551.4915,11919.91071,37338.7,4861.54,89.88536,88.81793
2021-07-04 00:00:00,372.43,3164.6155,4463.3774,12707.90156,30147.473,4976.2573,92.18555,58.286453
2021-07-04 01:00:00,382.62,1727.894,5052.099,12393.389,28813.473,4976.573,90.168724,86.4505
2021-07-04 02:00:00,388.78,467.38538,5552.281,11784.99603,26910.373,4974.205,79.622696,0
2021-07-04 03:00:00,386.98,0,5525.561,11445.32178,25314.238,4969.139,78.06452,31.299356
2021-07-04 04:00:00,386.08,0,5966.548,10805.83081,23761.545,4965.266,68.45893,40.106552
2021-07-04 05:00:00,387.59,0,6101.708,10460.44197,22002.102,4970.544,61.949524,35.96095
2021-07-04 06:00:00,382.82,0,5744.335,9370.7057,20471.12,4956.2275,60.856537,24.864723
2021-07-04 07:00:00,385.47,0,5800.157,8808.62927,19248.787,4948.4297,65.7961,45.878696
2021-07-04 08:00:00,394.12,0,5204.906,8354.0726,18337.346,4937.6113,68.253845,44.82473
2021-07-04 09:00:00,397.17,0,4871.3975,8174.80939,18299.906,4943.3916,60.25029,53.741947
2021-07-04 10:00:00,401.56,0,4270.7134,8411.17283,18920.271,4959.871,56.85695,0
2021-07-04 11:00:00,402.51,0,4085.2192,8650.14764,19501.217,4943.2134,77.661766,10.973371
2021-07-04 12:00:00,406.51,132.35336,3534.5269,9143.30178,20610.775,4964.495,92.14458,59.849426
2021-07-04 13:00:00,401.34,526.4062,3487.761,9516.97798,21577.004,4961.4365,96.40798,45.197903
2021-07-04 14:00:00,387.23,1660.9613,2683.8367,9996.13788,23241.355,4969.7544,104.50554,78.217865
2021-07-04 15:00:00,373.98,3171.3145,2580.54,10444.38641,25378.857,4947.7915,122.03438,75.66352
2021-07-04 16:00:00,369.83,4057.2168,2225.089,11027.4107,27986.752,4960.149,129.36996,87.2132
2021-07-04 17:00:00,374.34,4413.0205,2533.574,11630.72474,30231.273,4968.8013,125.083015,104.069984
2021-07-04 18:00:00,375.69,4449.634,2387.5361,11897.73504,32545.117,4954.125,126.74036,109.39763
2021-07-04 19:00:00,374.98,4517.0527,2855.4019,12113.34075,34272.965,4956.6147,116.768684,110.09813
2021-07-04 20:00:00,370.71,4323.866,3077.5845,12498.23634,35470.543,4966.28,118.81034,69.13368
2021-07-04 21:00:00,363.41,4291.3286,3454.882,12582.18915,36091.62,4968.837,114.33778,97.65435
2021-07-04 22:00:00,355.73,4093.8677,4102.953,12476.52724,35848.395,4967.9976,111.73499,92.759514
2021-07-04 23:00:00,349.02,3897.6084,4674.4785,12297.1167,34778.992,4944.604,117.2168,88.81793
2021-07-05 00:00:00,337.18,3847.7146,7174.268,12460.03879,29439.318,4968.2188,89.32483,58.286453
2021-07-05 01:00:00,327.86,1954.1368,7611.991,12217.36371,28196.504,4964.538,81.43816,86.4505
2021-07-05 02:00:00,342.87,402.90067,7881.4634,11638.55958,26414.482,4964.0034,64.168015,0
2021-07-05 03:00:00,345.82,0,7645.545,11393.47518,24920.719,4960.2515,55.89899,31.299356
2021-07-05 04:00:00,342.8,0,7945.5376,10797.4845,23435.879,4956.3457,40.02458,40.106552
2021-07-05 05:00:00,340.57,0,7588.14,10519.3334,21772.186,4963.8013,27.731335,35.96095
2021-07-05 06:00:00,345.59,0,7009.84,9430.81372,20296.068,4946.327,21.02181,24.864723
2021-07-05 07:00:00,351.99,0,6961.9707,8843.59242,19133.336,4937.771,13.47286,45.878696
2021-07-05 08:00:00,363.07,0,6245.7744,8381.65976,18261.797,4925.412,9.162463,44.82473
2021-07-05 09:00:00,367.62,17.563677,5672.5444,8193.34162,18208.602,4932.666,3.8364685,53.741947
2021-07-05 10:00:00,376.67,0,5016.195,8430.71888,18802.395,4950.738,0,0
2021-07-05 11:00:00,382.81,0,5051.277,8709.98062,19339.012,4930.8525,28.312828,10.973371
2021-07-05 12:00:00,389.1,0,4410.1113,9272.62746,20385.154,4952.65,50.038967,59.849426
2021-07-05 13:00:00,390.98,830.73035,4298.8643,9683.99536,21300.518,4948.3926,74.28315,45.197903
2021-07-05 14:00:00,392.55,2433.8147,3503.9773,10160.80137,22853.555,4959.384,99.18038,78.217865
2021-07-05 15:00:00,385.62,4152.383,3378.4565,10566.25191,24876.795,4938.823,125.12733,75.66352
2021-07-05 16:00:00,376.4,5043.531,3047.5168,11094.61546,27367.926,4950.1045,145.28937,87.2132
2021-07-05 17:00:00,372.27,5408.996,3230.8171,11638.94897,29514.748,4958.807,147.37001,104.069984
2021-07-05 18:00:00,370.72,5427.4893,3074.0933,11866.19293,31727.482,4941.957,138.15553,109.39763
2021-07-05 19:00:00,370.8,5434.601,3148.1707,11996.01815,33378.727,4943.017,123.36632,110.09813
2021-07-05 20:00:00,363.21,5318.0195,3557.7397,12371.59501,34522.76,4954.2314,120.12984,69.13368
2021-07-05 21:00:00,356.01,5283.583,3947.4045,12486.30763,35084.5,4957.135,109.176315,97.65435
2021-07-05 22:00:00,352.5,5040.0645,4342.0483,12372.45377,34816.438,4956.133,101.31757,92.759514
2021-07-05 23:00:00,346.39,4779.0215,4806.743,12257.42893,33760.58,4933.3794,105.02786,88.81793
2021-07-06 00:00:00,345.77,3726.887,6719.6035,11685.67384,31495.74,4973.5103,89.94334,58.286453
2021-07-06 01:00:00,355.81,2360.5867,7070.13,11456.56151,30105.734,4992.0312,80.61217,86.4505
2021-07-06 02:00:00,373.56,907.57855,7179.5444,10818.887,28213.566,4983.1655,61.991787,0
2021-07-06 03:00:00,378.38,0,7022.41,10381.90978,26573.129,4971.3955,53.0266,31.299356
2021-07-06 04:00:00,377.73,0,7244.91,9762.94781,25141.598,4953.0674,36.296627,40.106552
2021-07-06 05:00:00,381.73,0,6752.7197,9398.29567,23494.469,4943.364,24.907196,35.96095
2021-07-06 06:00:00,383.32,0,6285.9834,8496.64391,22132.416,4949.4106,17.867876,24.864723
2021-07-06 07:00:00,385.29,0,6130.0063,8000.0084,20919.975,4955.579,11.0227785,45.878696
2021-07-06 08:00:00,389.59,0,5518.683,7630.47272,19889.523,4952.888,6.302978,44.82473
2021-07-06 09:00:00,394.17,0,5069.8438,7600.54851,19677.645,4947.384,2.420927,53.741947
2021-07-06 10:00:00,401.71,0,4429.694,7979.14929,20134.09,4953.007,0,0
2021-07-06 11:00:00,412.06,0,4624.4775,8337.30982,20440.139,4953.7437,27.068031,10.973371
2021-07-06 12:00:00,414.9,89.602196,3926.5933,9009.10906,21293.633,4974.8438,49.69007,59.849426
2021-07-06 13:00:00,412.47,258.83356,3893.2798,9453.03569,22176.531,4979.532,74.23408,45.197903
2021-07-06 14:00:00,400.99,1251.2845,3234.8972,9899.85856,23539.404,4983.4565,99.15446,78.217865
2021-07-06 15:00:00,397.22,2975.3884,3169.4258,10194.82366,25403.95,4935.0747,124.98488,75.66352
2021-07-06 16:00:00,387.54,4152.8784,2896.7927,10644.23264,27793.092,4965.9087,143.80429,87.2132
2021-07-06 17:00:00,376.96,4523.312,3025.2446,11046.59683,29775.217,4961.8994,146.34727,104.069984
2021-07-06 18:00:00,370.65,4608.0396,2802.0115,11302.96376,31710.643,4956.057,136.86595,109.39763
2021-07-06 19:00:00,363.83,4654.7515,2876.836,11390.43091,32956.613,4969.794,123.01748,110.09813
2021-07-06 20:00:00,358.58,4415.0327,3042.6018,11713.64057,33982.277,4970.797,120.7842,69.13368
2021-07-06 21:00:00,357.65,4413.678,3435.1182,11815.24509,34497.64,4978.781,109.89989,97.65435
2021-07-06 22:00:00,358.61,4289.2036,3777.3853,11808.4367,34106.688,4967.5317,102.39637,92.759514
2021-07-06 23:00:00,360.37,4043.6304,4117.5107,11734.3134,32953.85,4942.96,105.69467,88.81793
2021-07-07 00:00:00,360.77,4015.615,5299.8125,11784.56034,35415.684,4980.2964,94.70086,58.286453
2021-07-07 01:00:00,374.61,2349.0317,5228.8394,11568.85359,33889.09,4998.7427,85.11907,86.4505
2021-07-07 02:00:00,394.54,731.71106,5319.6885,10946.77579,31748.586,4989.9385,65.12813,0
2021-07-07 03:00:00,398.38,0,5062.0225,10540.9141,29749.318,4977.8516,59.61663,31.299356
2021-07-07 04:00:00,400.95,0,5170.8804,9934.57614,27971.197,4959.6523,38.14356,40.106552
2021-07-07 05:00:00,404.34,0,4987.0786,9562.50451,26152.441,4949.718,29.861477,35.96095
2021-07-07 06:00:00,403.93,0,4627.23,8641.045,24424.922,4955.5806,22.822578,24.864723
2021-07-07 07:00:00,407.72,0,4630.0015,8094.55896,23111.98,4961.9277,17.3588,45.878696
2021-07-07 08:00:00,415.57,0,3908.3315,7698.93476,22049.215,4959.079,12.810483,44.82473
2021-07-07 09:00:00,420.45,0,3718.1682,7653.91128,21717.756,4953.669,9.946398,53.741947
2021-07-07 10:00:00,423.36,0,3272.1501,8041.18777,21926.135,4959.043,5.9373264,0
2021-07-07 11:00:00,423.23,0,3273.9053,8432.53604,22177.102,4959.6567,26.283842,10.973371
2021-07-07 12:00:00,419.85,0,2930.787,9141.4341,22699.383,4980.902,46.728424,59.849426
2021-07-07 13:00:00,413.84,575.5344,2947.155,9613.37237,23535.7,4985.4795,69.98372,45.197903
2021-07-07 14:00:00,390.6,1968.2025,2708.1697,10098.82778,24700.756,4989.717,90.65199,78.217865
2021-07-07 15:00:00,381.7,3693.9727,2536.6184,10393.70939,26469.344,4940.987,121.95684,75.66352
2021-07-07 16:00:00,380.92,4774.8286,2401.1064,10848.35517,28651.846,4971.849,139.83224,87.2132
2021-07-07 17:00:00,380.77,5153.828,2616.5117,11226.29363,30708.12,4967.9634,149.04527,104.069984
2021-07-07 18:00:00,375.36,5221.1675,2536.9111,11447.78231,32601.756,4961.893,139.85126,109.39763
2021-07-07 19:00:00,375.42,5302.299,2872.6375,11510.25965,33774.195,4975.4663,130.80739,110.09813
2021-07-07 20:00:00,373.42,5049.887,2890.0679,11812.42323,34982.797,4976.74,127.397804,69.13368
2021-07-07 21:00:00,372.16,5059.7666,3230.1772,11926.06871,35557.273,4984.5645,115.703316,97.65435
2021-07-07 22:00:00,371.71,4897.5454,3783.0789,11901.15537,35137.438,4973.5054,107.64719,92.759514
2021-07-07 23:00:00,369.69,4616.081,4148.753,11825.98037,33915.27,4948.364,110.62283,88.81793
2021-07-08 00:00:00,375.9,3826.4329,5255.529,12362.79266,35330.94,4985.1104,88.81076,58.286453
2021-07-08 01:00:00,389.75,1935.373,5208.415,12060.63329,33974.53,5003.248,81.2576,86.4505
2021-07-08 02:00:00,405.09,416.53955,5376.1035,11368.3696,31817.727,4994.602,63.38186,0
2021-07-08 03:00:00,403.12,0,5218.7417,10986.07346,29708.498,4982.2324,56.092186,31.299356
2021-07-08 04:00:00,401.03,0,5374.194,10412.31318,27520.896,4964.3774,38.151505,40.106552
2021-07-08 05:00:00,400.58,0,5248.962,10103.15319,25525.318,4954.415,25.799452,35.96095
2021-07-08 06:00:00,395.47,0,4982.3594,9176.90802,23245.541,4959.893,20.015087,24.864723
2021-07-08 07:00:00,388.79,0,4986.3438,8619.52042,21860.172,4966.1743,13.684577,45.878696
2021-07-08 08:00:00,387.94,0,4320.625,8149.46737,20909.264,4963.129,9.850161,44.82473
2021-07-08 09:00:00,384.26,13.532375,4178.4624,7993.49503,20624.098,4957.9824,6.666257,53.741947
2021-07-08 10:00:00,386.4,0,3728.8577,8307.37509,20714.514,4963.2217,1.2772856,0
2021-07-08 11:00:00,383.91,0,3822.0273,8631.56279,21165.057,4963.556,25.714127,10.973371
2021-07-08 12:00:00,388.14,0,3377.7173,9411.87105,21483.467,4984.925,45.362988,59.849426
2021-07-08 13:00:00,387.77,637.9689,3354.535,10005.1886,22181.312,4989.298,68.15612,45.197903
2021-07-08 14:00:00,370.18,2150.8696,3161.5508,10591.37854,23229.96,4993.7905,89.18855,78.217865
2021-07-08 15:00:00,364.07,3882.7542,3116.5073,10990.27679,24933.803,4945.072,116.01242,75.66352
2021-07-08 16:00:00,362.62,4849.7754,2876.8708,11474.45457,26879.541,4975.8184,135.20145,87.2132
2021-07-08 17:00:00,366.74,5231.265,3182.713,11787.35484,29155.658,4972.3193,140.55998,104.069984
2021-07-08 18:00:00,366.81,5273.462,3199.5295,11919.16631,31252.48,4965.7734,132.46265,109.39763
2021-07-08 19:00:00,363.15,5348.5645,3480.9849,11945.09136,32815.168,4979.1216,120.07633,110.09813
2021-07-08 20:00:00,360.41,5192.9517,3343.177,12276.71679,34438.145,4980.7764,117.32553,69.13368
2021-07-08 21:00:00,359.64,5212.671,3838.1274,12335.28408,35233.61,4988.156,106.907875,97.65435
2021-07-08 22:00:00,356.99,5010.4243,4105.3525,12322.56115,35175.438,4977.6143,99.44537,92.759514
2021-07-08 23:00:00,354.27,4754.523,4395.465,12141.32292,34225.777,4951.8076,103.124,88.81793
2021-07-09 00:00:00,352.9,3843.3406,7027.562,11741.69149,34223.836,4987.44,105.89551,58.286453
2021-07-09 01:00:00,357.34,1969.2083,7152.231,11498.6621,32892.766,5005.497,92.88413,86.4505
2021-07-09 02:00:00,364.83,430.21542,7455.5215,10925.05406,30691.957,4996.892,73.6007,0
2021-07-09 03:00:00,354.05,0,7396.6704,10495.29216,28550.023,4984.425,61.667934,31.299356
2021-07-09 04:00:00,335.67,0,7493.634,9907.94667,26363.549,4966.5723,38.084858,40.106552
2021-07-09 05:00:00,316.38,0,7309.049,9507.55611,24270.729,4956.542,22.312216,35.96095
2021-07-09 06:00:00,303.21,0,7170.5503,8630.87873,21990.936,4961.94,17.727028,24.864723
2021-07-09 07:00:00,301.96,0,6969.229,8101.20037,20568.256,4968.289,17.792625,45.878696
2021-07-09 08:00:00,302.92,0,6408.6055,7686.26375,19582.258,4965.1885,17.064495,44.82473
2021-07-09 09:00:00,305.84,89.45988,6209.291,7596.2617,19360.426,4960.069,17.16229,53.741947
2021-07-09 10:00:00,319.84,0,5902.73,7870.50766,19571.756,4965.247,9.614085,0
2021-07-09 11:00:00,326.8,0,5995.0835,8143.37743,20101.812,4965.5137,26.924128,10.973371
2021-07-09 12:00:00,340.32,0,5419.6924,8651.37405,20583.068,4986.934,40.2775,59.849426
2021-07-09 13:00:00,346.6,715.18744,5167.9697,8982.97071,21281.896,4991.257,54.503357,45.197903
2021-07-09 14:00:00,332.86,2305.8538,5140.23,9442.80697,22406.26,4995.8716,63.99393,78.217865
2021-07-09 15:00:00,324.8,3790.115,5478.2866,9802.32266,24144.996,4947.039,94.5046,75.66352
2021-07-09 16:00:00,333.07,4568.19,5098.007,10372.08799,26170.115,4977.807,120.12513,87.2132
2021-07-09 17:00:00,339.39,4868.913,5563.2246,10902.7479,28433.053,4974.322,131.88438,104.069984
2021-07-09 18:00:00,341.9,4958.5317,6132.8047,11254.7143,30637.72,4967.662,138.55139,109.39763
2021-07-09 19:00:00,339.17,5138.7017,6271.751,11459.32724,32342.258,4980.9707,135.68536,110.09813
2021-07-09 20:00:00,329.56,5103.3574,6327.9287,11759.83222,34050.64,4982.719,133.03009,69.13368
2021-07-09 21:00:00,322.84,5136.4785,7468.2593,11881.70825,35056.65,4990.027,124.9249,97.65435
2021-07-09 22:00:00,317.81,4961.7573,7066.1836,11815.3826,35234.574,4979.5527,115.44027,92.759514
2021-07-09 23:00:00,313.3,4780.0576,7427.145,11700.54509,34510.055,4953.566,118.61281,88.81793
2021-07-10 00:00:00,316.56,3904.4465,10390.711,11315.50918,23209.549,4990.669,99.364395,58.286453
2021-07-10 01:00:00,331.42,1898.3607,11306.516,11142.04896,22207.547,5008.524,90.03254,86.4505
2021-07-10 02:00:00,353.5,422.48557,12170.5625,10563.56827,20679.879,5000.039,81.27335,0
2021-07-10 03:00:00,354.29,0,12505.926,9991.37257,19283.625,4987.375,68.59087,31.299356
2021-07-10 04:00:00,338.67,0,13163.293,9333.15012,17757.047,4969.7266,51.64575,40.106552
2021-07-10 05:00:00,320.2,0,13013.848,8797.70947,16202.149,4959.6626,33.32176,35.96095
2021-07-10 06:00:00,295.2,0,13349.523,7992.37843,14781.104,4964.8057,20.703196,24.864723
2021-07-10 07:00:00,282.53,37.12077,13455.657,7477.28787,13655.3955,4971.1445,17.221294,45.878696
2021-07-10 08:00:00,295.66,7.6045237,13561.756,7179.95415,12807.933,4967.9194,14.727943,44.82473
2021-07-10 09:00:00,309.25,4.162489,13219.961,7228.17379,12787.447,4962.9624,10.722329,53.741947
2021-07-10 10:00:00,322.08,0,12897.382,7603.79344,13453.163,4968.037,10.43785,0
2021-07-10 11:00:00,328.33,0,13150.641,7898.36564,14126.012,4968.12,12.250351,10.973371
2021-07-10 12:00:00,335.17,0,12839.179,8311.57701,15125.003,4989.6323,16.355673,59.849426
2021-07-10 13:00:00,336.25,469.43137,12694.573,8534.72148,15894.588,4993.8096,17.39795,45.197903
2021-07-10 14:00:00,317.87,1915.3438,12784.455,8906.12308,17250.895,4998.6123,22.680355,78.217865
2021-07-10 15:00:00,315.91,3690.339,12347.661,9183.51996,18956.422,4949.7495,45.890793,75.66352
2021-07-10 16:00:00,318.48,4685.008,12473.447,9816.02503,21037.205,4980.4624,75.31505,87.2132
2021-07-10 17:00:00,310.74,5070.809,12243.514,10503.11226,23027.53,4977.207,93.73365,104.069984
2021-07-10 18:00:00,304.57,5127.8496,12081.43,11061.22321,24851.896,4970.2036,114.335846,109.39763
2021-07-10 19:00:00,304.3,5197.441,11918.407,11363.65972,26276.418,4983.386,122.75975,110.09813
2021-07-10 20:00:00,302.09,5134.1597,12520.344,11643.25894,27407.412,4985.3945,124.02343,69.13368
2021-07-10 21:00:00,311.03,5144.7363,12727.098,11778.52863,28094.662,4992.4043,116.49809,97.65435
2021-07-10 22:00:00,316.92,4955.4404,12825.458,11673.83494,28418.58,4982.2617,107.639984,92.759514
2021-07-10 23:00:00,324.69,4739.843,13069.021,11625.44305,28008.584,4955.831,107.220695,88.81793
2021-07-11 00:00:00,332.52,4138.7163,10039.479,11925.86665,30153.572,4987.9463,104.60364,58.286453
2021-07-11 01:00:00,341.91,2250.6199,10288.651,11654.06508,28860.615,4983.09,83.13617,86.4505
2021-07-11 02:00:00,353.7,630.45135,10553.91,11045.46654,26758.295,4983.22,76.856285,0
2021-07-11 03:00:00,338.79,0,10336.35,10576.13755,24818.973,4978.8613,57.632057,31.299356
2021-07-11 04:00:00,325.47,0,10240.787,9907.38048,23007.879,4975.3066,46.579742,40.106552
2021-07-11 05:00:00,314.51,0,10191.7,9515.12364,20760.455,4982.5767,32.277447,35.96095
2021-07-11 06:00:00,291.19,0,9877.803,8532.87205,18852.258,4963.7163,20.6386,24.864723
2021-07-11 07:00:00,280.57,0,9503.381,8074.77016,17189.287,4955.6123,26.463507,45.878696
2021-07-11 08:00:00,284.48,0,8835.966,7749.92926,15898.52,4942.386,19.997265,44.82473
2021-07-11 09:00:00,302,0,8483.542,7720.43899,15702.894,4950.2383,23.896297,53.741947
2021-07-11 10:00:00,319.33,0,8134.1177,8047.73166,16192.944,4967.95,24.692589,0
2021-07-11 11:00:00,338.04,0,7653.0366,8301.97132,16597.322,4946.8613,32.028454,10.973371
2021-07-11 12:00:00,342.78,55.74072,7180.269,8702.8523,17479.762,4969.256,32.153263,59.849426
2021-07-11 13:00:00,319.8,455.68765,6833.022,8965.14851,18155.076,4964.318,34.23358,45.197903
2021-07-11 14:00:00,326.22,1842.3267,6513.3003,9295.62471,19488.393,4976.979,25.077126,78.217865
2021-07-11 15:00:00,316.41,3988.5789,6442.27,9631.51942,21300.402,4955.7065,48.54001,75.66352
2021-07-11 16:00:00,313.7,5275.484,5974.9976,10172.36735,23727.393,4966.739,77.39862,87.2132
2021-07-11 17:00:00,327.97,5776.6455,6187.1655,10853.22502,25866.834,4975.726,95.10776,104.069984
2021-07-11 18:00:00,337.8,5881.3203,6583.4443,11251.62793,28271.373,4957.661,124.70642,109.39763
2021-07-11 19:00:00,342.27,5892.18,6803.6333,11544.23002,30130.53,4957.8994,144.11336,110.09813
