UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-07-03 04:00:00,343.45,1980.3525,0,21999.402,565.7063,30047.672,31821.94,111.98295,795.2163
2021-07-03 05:00:00,309.94,1937.0526,5.42602,20316.73,616.17267,28674.625,31839.678,110.4798,752.8376
2021-07-03 06:00:00,307.08,1817.39,18.6138,18761.516,534.6173,27052.725,31836.775,112.04843,827.39014
2021-07-03 07:00:00,301.5,1949.7112,19.58619,18697.441,631.55176,26832.393,31830.973,111.931595,864.6062
2021-07-03 08:00:00,298.22,1848.1493,0,18270.023,617.0162,26370.764,31811.283,109.667625,827.3485
2021-07-03 09:00:00,297.31,1905.271,0,17807.557,594.072,27870.799,31798.635,105.31281,844.4357
2021-07-03 10:00:00,297.25,1949.017,11.47904,17762.467,675.8119,28590.512,31818.33,107.98717,887.5024
2021-07-03 11:00:00,296.41,1931.7373,193.68404,18843.902,777.9523,31526.027,31854.326,106.9288,987.1193
2021-07-03 12:00:00,296.25,1741.2369,563.67577,19484.44,743.0532,32599.111,31824.387,102.69817,1034.1534
2021-07-03 13:00:00,303.03,1878.4646,992.02525,20398.969,831.39233,35155.938,31799.594,104.98811,1158.1443
2021-07-03 14:00:00,303.89,1789.3755,1323.56512,21907.531,816.12115,38499.855,31819.064,103.38035,1285.3116
2021-07-03 15:00:00,306.73,1722.1997,1532.18906,23683.795,948.6974,40498.555,31886.807,107.56944,1437.9791
2021-07-03 16:00:00,311.56,2022.9426,1650.64796,24223.459,1700.6981,44647.03,31815.918,112.68389,1546.5514
2021-07-03 17:00:00,315.35,2084.1147,1602.37051,24740.89,2603.01,46184.598,31746.668,113.619835,1541.1707
2021-07-03 18:00:00,318.23,2252.0332,1594.35702,25519.807,3343.717,47945.797,31766.404,112.82779,1548.9908
2021-07-03 19:00:00,316.96,2326.776,1590.14579,26259.234,4034.299,47462.715,31750.902,102.355095,1527.697
2021-07-03 20:00:00,314.07,2514.1267,1512.49776,24765.31,4380.496,47556.03,31786.62,102.5834,1588.2844
2021-07-03 21:00:00,312.77,2767.3142,1328.08852,26148.736,4141.883,47818.46,31822.324,103.469475,1641.8513
2021-07-03 22:00:00,315.57,2767.358,1020.46319,25302.785,3222.2524,46082.16,31778.088,104.93966,1633.2354
2021-07-03 23:00:00,319.19,2606.2063,634.35646,24808.674,2434.2605,44916.5,31830.354,104.82847,1642.0049
2021-07-04 00:00:00,326.07,2516.088,4.1264,25874.33,2902.2104,36403.88,31951.393,141.59029,1180.4304
2021-07-04 01:00:00,325.24,2170.3342,31.62914,24001.436,1771.3591,33627.773,31950.832,137.8234,1071.6753
2021-07-04 02:00:00,322.13,2040.7341,95.93969,22456.457,855.27094,32988.996,32000.879,137.71649,891.035
2021-07-04 03:00:00,313.67,2264.7842,0,20827.346,407.93594,30745.814,32021.174,144.0773,711.52637
2021-07-04 04:00:00,314.2,2358.997,0,19223.662,463.567,27218.545,32012.863,145.36632,629.01715
2021-07-04 05:00:00,292.37,2307.3694,0,17572.959,487.35703,26452.078,32023.793,143.02107,621.32874
2021-07-04 06:00:00,288.35,2144.244,0,16869.889,338.51242,24791.629,32012.766,144.01877,683.1347
2021-07-04 07:00:00,282.47,2065.6907,50.98373,16591.252,357.7367,23496.664,32033.646,142.78038,722.5363
2021-07-04 08:00:00,277.14,1865.7397,27.08978,16695.281,345.34695,22768.615,32008.307,140.65257,715.5829
2021-07-04 09:00:00,274.85,1781.6554,0,16397.354,375.21124,23316.58,31979.623,138.41576,775.9506
2021-07-04 10:00:00,276.23,1651.7112,37.75034,17174.252,359.1697,23131.088,31994.68,138.0485,830.26483
2021-07-04 11:00:00,274.97,1546.4751,545.03517,17882.49,445.3063,26281.213,32025.055,137.63354,912.5654
2021-07-04 12:00:00,280.73,1108.3306,1369.83644,18553.705,465.25977,28177.44,32008.697,133.17236,949.6055
2021-07-04 13:00:00,290.97,746.2118,2025.87015,20210.812,633.64526,31111.145,31981.885,135.6446,1063.7992
2021-07-04 14:00:00,307.86,810.14215,2271.54333,21009.25,600.5063,34876.26,31999.86,134.26187,1168.7556
2021-07-04 15:00:00,319.64,636.45825,2342.52025,23090.11,581.0682,37589.453,32073.232,139.29277,1275.6598
2021-07-04 16:00:00,327.91,795.30524,2470.74883,23941.479,934.6834,39767.594,31984.635,144.80585,1332.9628
2021-07-04 17:00:00,338.13,593.81793,2504.62275,25270.625,1626.666,44003.324,31920.746,146.52826,1318.7048
2021-07-04 18:00:00,335.97,747.40656,2546.31242,26218.225,2518.319,46418.996,31932.28,145.46533,1323.5277
2021-07-04 19:00:00,335.22,955.8211,2504.91678,27361.98,3514.6204,44948.89,31900.723,138.46777,1313.1907
2021-07-04 20:00:00,336.36,820.7534,2342.909,26719.766,4095.8713,47815.023,31966.451,138.82912,1359.78
2021-07-04 21:00:00,336.18,1284.1351,1951.61299,27945.697,4256.749,46876.62,32010.996,140.7439,1384.6968
2021-07-04 22:00:00,338.49,1431.7314,1198.91867,27370.48,4018.6162,45139.66,31978.666,144.29648,1380.7819
2021-07-04 23:00:00,345.45,1133.4993,411.09538,26573.117,3647.4446,45160.582,32001.078,145.20204,1374.1553
2021-07-05 00:00:00,347.86,1317.3467,45.14936,28112.576,2318.9814,43059.33,31764.928,147.03838,1848.9249
2021-07-05 01:00:00,345.76,1214.0502,35.2039,26031.121,1241.1875,39068.734,31771.96,143.1815,1643.5525
2021-07-05 02:00:00,339.99,1206.1349,100.29602,24057.312,569.15405,38343.285,31826.36,143.10872,1342.217
2021-07-05 03:00:00,337.13,1432.8894,0,22210.928,318.00528,35048.02,31852.062,149.46396,1037.7135
2021-07-05 04:00:00,300.39,1649.1508,0,20280.719,460.1209,30145.697,31835.684,150.54517,897.2441
2021-07-05 05:00:00,324.81,1729.8845,0,18486.15,464.23453,29034.602,31851.65,148.12645,872.5809
2021-07-05 06:00:00,317.33,1683.4634,0,17756.34,214.71155,27499.072,31835.342,149.00726,959.18005
2021-07-05 07:00:00,309.71,1822.9846,46.82619,17209.965,255.30312,26348.205,31862.729,147.6091,980.96185
2021-07-05 08:00:00,305.32,1724.5754,16.29977,17332.885,323.1543,25666.838,31840.703,145.57277,911.67126
2021-07-05 09:00:00,305.38,1783.4866,0,17129.584,380.64005,26645.818,31809.924,143.97226,929.63855
2021-07-05 10:00:00,305.42,1814.3989,13.03143,18202.488,394.5544,27236.395,31824.145,143.1235,977.46387
2021-07-05 11:00:00,306.99,1786.4857,554.03629,18968.365,474.0382,30925.186,31858.559,143.03313,1106.2317
2021-07-05 12:00:00,309.15,1634.4258,1429.03599,19820.432,441.52893,32992.027,31844.541,138.69217,1175.984
2021-07-05 13:00:00,320.91,1359.2048,2128.91968,22206.7,587.9574,36801.492,31809.441,141.25706,1370.5347
2021-07-05 14:00:00,332.59,1461.1107,2399.76742,23211.04,603.0042,41442.81,31837.268,139.84033,1565.3757
2021-07-05 15:00:00,346.32,1371.7521,2484.02864,25630.795,732.1359,44932.402,31907.514,145.01266,1761.2854
2021-07-05 16:00:00,353.66,1567.7609,2632.7127,27000.154,1416.1328,47179.414,31827.982,150.62402,1862.2201
2021-07-05 17:00:00,353.69,1375.4943,2693.41625,28641.244,2398.4006,52648.47,31758.49,152.20648,1853.8481
2021-07-05 18:00:00,350.67,1526.855,2771.31318,29749.062,3435.8674,56241.48,31771.684,150.98505,1882.3411
2021-07-05 19:00:00,350.53,1632.412,2750.96297,30612.516,4352.5093,54730.61,31740.514,144.51312,1873.051
2021-07-05 20:00:00,349.68,1577.7482,2581.72975,30035.014,4784.5767,58321.082,31802.062,144.75772,1955.9677
2021-07-05 21:00:00,348.41,1987.0911,2159.61656,31464.47,4721.1655,57218.98,31848.383,146.76509,1991.9913
2021-07-05 22:00:00,351.99,2123.8772,1371.82564,30861.195,4046.8757,54417.816,31819.006,150.44862,1964.542
2021-07-05 23:00:00,356.84,1754.7566,554.2792,29863.068,3341.3757,54468.79,31844.842,151.42651,1958.5403
2021-07-06 00:00:00,365.87,2734.6619,88.17266,31744.627,3153.688,53786.75,31618.318,101.88505,2588.4011
2021-07-06 01:00:00,367.48,2362.3442,18.50722,29865.863,1633.2214,48252.637,31609.424,98.54452,2334.9375
2021-07-06 02:00:00,363.15,2465.0557,76.70179,27853.684,653.8036,45330.84,31641.893,98.24931,1868.8142
2021-07-06 03:00:00,357.63,2651.5857,15.3133,24853.234,270.0767,41646.742,31648.854,104.63902,1447.958
2021-07-06 04:00:00,334.82,2739.423,0,22751.553,391.55008,35847.484,31643.12,107.014145,1221.4963
2021-07-06 05:00:00,343.89,2725.0908,0,20666.488,376.39172,32358.418,31658.664,105.5487,1102.2152
2021-07-06 06:00:00,334.97,2566.3296,0,19259.076,114.3008,30638.764,31655.69,107.2457,1138.4781
2021-07-06 07:00:00,330.67,2821.3823,21.54795,19360.693,151.43768,29994.707,31653.557,107.27402,1189.5055
2021-07-06 08:00:00,329.63,2622.8281,0,19390.809,212.23802,29752.771,31634.996,104.881836,1093.1615
2021-07-06 09:00:00,337.14,2754.8184,0,19613.3,304.6301,31477.3,31625.473,99.739716,1110.9849
2021-07-06 10:00:00,341.51,2690.7002,0,20541.53,344.2024,33678.13,31643.186,102.881546,1111.6285
2021-07-06 11:00:00,346.2,2597.1274,477.20733,22568.521,362.28516,36850.543,31679.65,101.38263,1234.8663
2021-07-06 12:00:00,353.77,2307.0837,1277.60321,23368.223,235.9544,38655.7,31655.72,96.94694,1272.0127
2021-07-06 13:00:00,365.34,2305.2756,1956.50941,24797.713,478.16437,42838.34,31631.043,99.11114,1456.4285
2021-07-06 14:00:00,373.91,2095.8928,2275.44792,26294.822,733.3465,47246.83,31657.178,97.57563,1663.0897
2021-07-06 15:00:00,377.48,1918.1006,2396.12453,28669.094,1057.1246,51118.2,31719.762,101.62269,1840.5709
2021-07-06 16:00:00,375.69,2200.9983,2510.33832,29683.738,1723.6971,54273.91,31652.027,106.62188,1922.1438
2021-07-06 17:00:00,372.33,2153.3562,2505.86246,30403.918,2697.019,58507.375,31588.26,107.842674,1969.7563
2021-07-06 18:00:00,373.58,2229.1113,2544.85941,31585.518,3887.0046,61864.74,31609.533,107.26966,1976.7899
2021-07-06 19:00:00,371.25,2303.6526,2519.14365,32602.797,4992.776,62013.176,31592.246,96.30038,1965.3463
2021-07-06 20:00:00,372.81,2566.9539,2357.72651,31760.629,5501.3374,64458.805,31629.875,96.71963,2098.52
2021-07-06 21:00:00,372.54,2879.63,1979.21008,32926.367,5464.0195,64964.39,31668.021,97.555374,2204.0215
2021-07-06 22:00:00,373.37,2918.2488,1336.82773,32603.072,4872.359,60878.4,31623.578,99.010284,2208.286
2021-07-06 23:00:00,378.78,2639.8745,679.00369,32070.707,4187.778,61022.32,31669.611,98.87881,2170.3945
2021-07-07 00:00:00,387.06,2449.4026,53.19899,38514.305,2670.3003,57539.824,31508.46,653.94354,2669.0576
2021-07-07 01:00:00,391.19,2078.4402,37.72691,36570.156,1429.7574,53601.035,31497.799,555.833,2366.234
2021-07-07 02:00:00,392.16,2076.094,87.18657,34340.33,848.09717,49368.19,31529.041,471.2806,1873.5234
2021-07-07 03:00:00,385.64,2154.6023,0,31215.29,727.71454,45376.895,31537.207,420.22864,1439.7726
2021-07-07 04:00:00,353.5,2194.524,0,28666.875,902.6643,40062.145,31531.158,392.35995,1217.8893
2021-07-07 05:00:00,374.39,2132.6858,0,26455.9,936.28796,37218.75,31547.54,350.515,1103.8513
2021-07-07 06:00:00,361.55,1978.681,0,24870.129,746.56494,34818.195,31543.988,344.9422,1156.557
2021-07-07 07:00:00,352.61,2061.7808,20.88406,25271.02,792.4218,34135.344,31541.562,341.74805,1209.0546
2021-07-07 08:00:00,349.91,1914.1805,0,25157.357,782.5497,34381.965,31524.867,366.15964,1103.681
2021-07-07 09:00:00,350.62,1943.4629,0,25701.87,737.1413,36075.56,31513.916,355.1324,1119.896
2021-07-07 10:00:00,358.11,1961.0566,59.46689,27028.127,751.15607,38200.35,31530.53,401.28925,1124.9244
2021-07-07 11:00:00,360.93,1915.7712,616.81883,29375.459,784.2577,41474.574,31569.404,440.2468,1261.2552
2021-07-07 12:00:00,369.52,1686.2578,1402.15658,30637.045,770.39685,43531.047,31543.67,472.58444,1332.7019
2021-07-07 13:00:00,380.1,1681.9019,1992.20884,31823.508,1045.6711,47783.38,31520.342,518.4611,1540.2418
2021-07-07 14:00:00,383.74,1649.564,2206.27161,33833.176,1331.8591,52416.297,31545.277,568.9996,1765.7891
2021-07-07 15:00:00,380.59,1579.2026,2271.60608,36737.36,1859.7224,56104.89,31607.922,581.6355,1944.0149
2021-07-07 16:00:00,378.68,1893.5472,2412.80575,37473.402,2751.4756,60185.156,31542.47,605.68243,2017.7946
2021-07-07 17:00:00,377.7,1901.7477,2471.73444,37978.57,3831.192,62371.33,31479.154,623.46857,2057.058
2021-07-07 18:00:00,376.08,2083.0396,2492.79491,39138.707,4942.759,65345.48,31500.193,630.2062,2053.1135
2021-07-07 19:00:00,375.89,2203.3347,2394.80376,39779.113,5789.437,65516.97,31483.328,623.4924,2051.0208
2021-07-07 20:00:00,375.75,2333.3938,2170.4868,38575.758,6027.667,65788.82,31520.299,616.1851,2205.9194
2021-07-07 21:00:00,376.61,2668.5667,1775.2741,39942.79,5728.6187,65886.695,31555.686,602.53906,2323.0784
2021-07-07 22:00:00,380.5,2709.082,1087.40579,39291.76,4900.5356,63372.53,31512.31,576.27454,2329.9875
2021-07-07 23:00:00,383.7,2486.614,396.8567,38914.586,4084.7786,61370.836,31558.688,543.36786,2268.7786
2021-07-08 00:00:00,387.1,1326.7336,18.20946,39653.234,2355.476,54053.387,31536.842,585.7059,2621.6396
2021-07-08 01:00:00,391.41,1036.74,42.668,38122.82,1268.524,50804.13,31525.271,516.7922,2299.1821
2021-07-08 02:00:00,389.73,1085.1455,81.35235,36131.832,882.90753,46965.055,31556.316,456.60486,1809.4146
2021-07-08 03:00:00,384.93,1124.0032,0,33093.29,907.0255,43465.61,31563.955,418.57376,1384.6547
2021-07-08 04:00:00,380.57,1244.4346,0,30510.484,1052.6517,38492.816,31557.479,395.16672,1181.2086
2021-07-08 05:00:00,366.9,1298.8679,0,28268.5,1084.0475,36330.61,31574.227,360.2221,1081.6592
2021-07-08 06:00:00,356.36,1264.5753,0.36545,26370.113,934.4365,33833.74,31570.621,347.17358,1143.1002
2021-07-08 07:00:00,353.28,1447.9778,44.02661,26594.484,1000.07306,33168.234,31567.7,334.12653,1192.2123
2021-07-08 08:00:00,351.46,1421.6294,5.06164,26069.55,1005.2701,33122.92,31550.83,339.3138,1087.0472
2021-07-08 09:00:00,352.2,1520.7258,0,26311.793,896.42,34473.543,31539.184,321.68716,1102.0645
2021-07-08 10:00:00,355.1,1686.6818,0,27128.861,863.2471,36073.445,31556.068,342.12912,1114.3651
2021-07-08 11:00:00,363.18,1760.8748,105.25253,29013.145,900.18536,39290.203,31594.975,363.82895,1254.4634
2021-07-08 12:00:00,366.4,1674.8978,572.5833,30168.293,1002.46277,40922.883,31568.18,377.1482,1343.4604
2021-07-08 13:00:00,372.03,1861.8202,1042.54453,31277.504,1436.5004,44437.05,31544.877,407.07788,1561.3945
2021-07-08 14:00:00,378.16,1870.179,1320.25748,33438.355,1802.0692,48605.24,31568.742,440.13284,1792.4011
2021-07-08 15:00:00,378.06,1888.5394,1457.10462,36004.74,2226.8774,51738.168,31632.178,450.47394,1970.192
2021-07-08 16:00:00,373.8,2261.2542,1617.86405,36692.246,2818.3088,56147.71,31566.256,474.69562,2040.6049
2021-07-08 17:00:00,370.81,2426.3936,1714.61844,37327.777,3518.5728,57473.707,31502.035,492.74356,2072.691
2021-07-08 18:00:00,370.13,2678.2195,1751.69188,38480.273,4354.6997,60082.844,31522.799,508.6582,2069.358
2021-07-08 19:00:00,366.46,2749.2185,1650.20926,39035.15,4988.6113,60143.86,31506.168,516.86523,2074.9983
2021-07-08 20:00:00,365.52,2928.2827,1472.20355,37729.652,4922.5645,59815.902,31542.918,523.396,2229.7222
2021-07-08 21:00:00,367.65,3276.651,1185.43411,39445.758,4597.04,60055.85,31577.79,522.6239,2336.4563
2021-07-08 22:00:00,369.8,3304.7917,683.9104,38795.492,4162.4233,58337.92,31534.469,510.95084,2338.2417
2021-07-08 23:00:00,373.42,3098.678,177.26629,38400.79,3689.0996,56217.938,31581.871,496.6749,2266.0566
2021-07-09 00:00:00,372.95,2495.2393,0,36613.45,1682.3999,44698.234,31760.758,177.39113,2126.4758
2021-07-09 01:00:00,368.67,1999.5994,22.27469,35151.1,1013.87805,41913.324,31747.055,173.42014,1776.2501
2021-07-09 02:00:00,371.41,1936.3533,56.81754,33399.344,710.8836,39433.01,31777.281,173.43541,1393.0791
2021-07-09 03:00:00,364.78,2108.254,5.31178,30541.791,654.1492,37086.277,31781.242,179.77948,1040.3888
2021-07-09 04:00:00,376.7,2152.5308,0,28190.133,752.7883,33228.723,31773.617,180.42593,939.3348
2021-07-09 05:00:00,352.39,2148.1477,0,26053.26,794.6753,31940.205,31790.43,177.01686,916.7196
2021-07-09 06:00:00,342.42,2026.7815,27.95833,24199.291,682.0741,29980.168,31786.28,177.50383,1005.58075
2021-07-09 07:00:00,338.42,2086.6301,37.0087,24335.914,716.89124,29572,31781.27,175.04294,1020.26764
2021-07-09 08:00:00,338.66,1946.0476,17.42548,23822.877,700.39044,29141.965,31761.783,172.83711,938.585
2021-07-09 09:00:00,341.78,1983.7947,0,23780.361,674.421,30290.52,31747.834,171.8579,956.3096
2021-07-09 10:00:00,347.02,1895.9955,0,24263.576,692.50006,31135.92,31766.705,168.32657,1038.8221
2021-07-09 11:00:00,343.22,1861.1409,109.17866,25920.95,676.5929,33942.688,31804.127,167.8813,1188.421
2021-07-09 12:00:00,346.8,1501.3887,413.90731,26768.37,682.6491,35070.36,31773.873,162.68785,1318.2067
2021-07-09 13:00:00,350.18,1519.0874,751.73067,27872.3,946.6079,37555.082,31749.074,165.14957,1540.8053
2021-07-09 14:00:00,354.02,1401.1097,967.29778,29704.082,1175.9313,40884.305,31771.361,164.21956,1793.6648
2021-07-09 15:00:00,354.3,1202.697,1068.18795,31950.957,1590.26,43107.11,31836.844,170.10033,2008.0306
2021-07-09 16:00:00,350.84,1419.7324,1139.01405,32697.928,2379.2334,47229.043,31767.61,175.9175,2104.8904
2021-07-09 17:00:00,351.09,1459.6971,1127.47038,33309.69,3331.209,48268.28,31698.158,179.28894,2131.8518
2021-07-09 18:00:00,350.7,1584.5244,1124.49177,34416.293,4217.8716,49924.082,31719.379,178.30751,2161.4846
2021-07-09 19:00:00,352.23,1729.8329,1091.4682,35149.992,4898.287,49554.1,31702.934,175.00186,2192.7917
2021-07-09 20:00:00,349.92,1804.6173,989.6671,33856.598,5038.6475,49137.45,31738.518,175.93451,2287.4045
2021-07-09 21:00:00,351.23,2172.642,806.7488,35502.33,4588.3623,49234.902,31773.064,179.14012,2278.8398
2021-07-09 22:00:00,355.15,2234.4631,519.62584,34901.133,3643.11,47932.74,31728.12,185.48306,2223.3914
2021-07-09 23:00:00,361.75,2023.3937,204.03671,34492.78,2845.109,46322.465,31779.637,187.72482,2137.0295
2021-07-10 00:00:00,366.2,1492.1514,3.91439,32221.305,2019.977,46627.035,31333.46,236.30632,2742.0364
2021-07-10 01:00:00,368.17,1194.9216,28.02295,30631.352,1145.4529,43602.688,31321.78,234.78568,2504.2395
2021-07-10 02:00:00,365.25,1041.2913,65.2357,29038.504,751.8049,40755.973,31350.262,234.80013,2018.8655
2021-07-10 03:00:00,357.66,1216.335,0,26368.031,605.5928,38171.4,31360.328,237.79622,1572.5806
2021-07-10 04:00:00,358.9,1307.5758,0,24231.664,701.8378,33874.47,31354.758,237.7773,1312.4357
2021-07-10 05:00:00,343.28,1306.0266,0,22233.926,775.4632,32326.73,31370.934,233.88087,1165.3856
2021-07-10 06:00:00,331.03,1230.3466,13.44953,20635.701,646.0578,30266.936,31365.59,232.27689,1188.0255
2021-07-10 07:00:00,323.36,1186.4845,12.58312,20781.11,732.68805,29854.352,31363.28,232.10077,1242.0654
2021-07-10 08:00:00,320.54,1121.2438,0,20542.023,692.2649,29432.193,31348.97,223.90752,1141.307
2021-07-10 09:00:00,317.61,1097.0056,0,20413.982,597.90955,30802.39,31335.854,216.93465,1162.6711
2021-07-10 10:00:00,311.59,1047.0067,89.42666,20895.275,630.03357,31820.951,31350.443,221.75128,1152.554
2021-07-10 11:00:00,315.66,1064.927,540.43718,22573.559,730.35065,35023.85,31393.266,214.83598,1272.7368
2021-07-10 12:00:00,320.82,836.4931,1164.73784,23236.062,727.6272,36204.332,31365.586,210.99243,1294.0764
2021-07-10 13:00:00,324.06,651.1507,1643.07093,24304.766,930.81335,39124.066,31343.604,212.49632,1469.5935
2021-07-10 14:00:00,329.53,786.12604,1818.14972,25775.596,1058.4038,42845.934,31370.496,213.75224,1673.1942
2021-07-10 15:00:00,330.14,716.809,1853.61441,27961.295,1433.1652,45302.223,31430.71,213.0954,1851.432
2021-07-10 16:00:00,335.61,887.8963,1923.13469,28606.398,2427.9775,49881.355,31369.715,210.50899,1941.7948
2021-07-10 17:00:00,336.28,829.5232,1913.78297,29127.596,3563.5076,51159.023,31306.834,223.11629,2001.431
2021-07-10 18:00:00,333.06,1047.7267,1876.05753,30152.799,4551.061,53327.387,31329.5,220.4456,2011.0842
